timestamp,source,metric,value
2026-09-24T09:12:26.3684199+05:30,node-25748,cpu_percent,0
2026-09-24T09:12:26.3684199+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:12:26.3684199+05:30,node-26196,cpu_percent,0
2026-09-24T09:12:26.3684199+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:12:26.3684199+05:30,postgres,connections,26 
2026-09-24T09:12:26.3684199+05:30,redis,connected_clients,6
2026-09-24T09:12:26.3684199+05:30,redis,used_memory,1.62M
2026-09-24T09:12:26.3684199+05:30,system,cpu_percent,29
2026-09-24T09:12:26.3684199+05:30,system,free_mem_mb,3799
2026-09-24T09:12:33.0863723+05:30,node-19624,cpu_percent,0
2026-09-24T09:12:33.0863723+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:12:33.0863723+05:30,node-23412,cpu_percent,0
2026-09-24T09:12:33.0863723+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:12:33.0863723+05:30,node-23932,cpu_percent,0
2026-09-24T09:12:33.0863723+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:12:33.0863723+05:30,node-25748,cpu_percent,0
2026-09-24T09:12:33.0863723+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:12:33.0863723+05:30,node-26196,cpu_percent,0
2026-09-24T09:12:33.0863723+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:12:33.0863723+05:30,postgres,connections,26 
2026-09-24T09:12:33.0863723+05:30,redis,connected_clients,6
2026-09-24T09:12:33.0863723+05:30,redis,used_memory,1.59M
2026-09-24T09:12:33.0863723+05:30,system,cpu_percent,33
2026-09-24T09:12:33.0863723+05:30,system,free_mem_mb,3810
2026-09-24T09:12:39.8456050+05:30,node-19624,cpu_percent,0
2026-09-24T09:12:39.8456050+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:12:39.8456050+05:30,node-23412,cpu_percent,0
2026-09-24T09:12:39.8456050+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:12:39.8456050+05:30,node-23932,cpu_percent,0
2026-09-24T09:12:39.8456050+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:12:39.8456050+05:30,node-25748,cpu_percent,0
2026-09-24T09:12:39.8456050+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:12:39.8456050+05:30,node-26196,cpu_percent,0
2026-09-24T09:12:39.8456050+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:12:39.8456050+05:30,postgres,connections,26 
2026-09-24T09:12:39.8456050+05:30,redis,connected_clients,6
2026-09-24T09:12:39.8456050+05:30,redis,used_memory,1.64M
2026-09-24T09:12:39.8456050+05:30,system,cpu_percent,29
2026-09-24T09:12:39.8456050+05:30,system,free_mem_mb,4244
2026-09-24T09:12:46.5367630+05:30,node-19624,cpu_percent,0
2026-09-24T09:12:46.5367630+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:12:46.5367630+05:30,node-23412,cpu_percent,0
2026-09-24T09:12:46.5367630+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:12:46.5367630+05:30,node-23932,cpu_percent,0
2026-09-24T09:12:46.5367630+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:12:46.5367630+05:30,node-25748,cpu_percent,0
2026-09-24T09:12:46.5367630+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:12:46.5367630+05:30,node-26196,cpu_percent,0
2026-09-24T09:12:46.5367630+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:12:46.5367630+05:30,postgres,connections,26 
2026-09-24T09:12:46.5367630+05:30,redis,connected_clients,6
2026-09-24T09:12:46.5367630+05:30,redis,used_memory,1.60M
2026-09-24T09:12:46.5367630+05:30,system,cpu_percent,28
2026-09-24T09:12:46.5367630+05:30,system,free_mem_mb,4290
2026-09-24T09:12:53.3343217+05:30,node-19624,cpu_percent,0
2026-09-24T09:12:53.3343217+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:12:53.3343217+05:30,node-23412,cpu_percent,0
2026-09-24T09:12:53.3343217+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:12:53.3343217+05:30,node-23932,cpu_percent,0
2026-09-24T09:12:53.3343217+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:12:53.3343217+05:30,node-25748,cpu_percent,0
2026-09-24T09:12:53.3343217+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:12:53.3343217+05:30,node-26196,cpu_percent,0
2026-09-24T09:12:53.3343217+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:12:53.3343217+05:30,postgres,connections,26 
2026-09-24T09:12:53.3343217+05:30,redis,connected_clients,6
2026-09-24T09:12:53.3343217+05:30,redis,used_memory,1.60M
2026-09-24T09:12:53.3343217+05:30,system,cpu_percent,30
2026-09-24T09:12:53.3343217+05:30,system,free_mem_mb,4323
2026-09-24T09:13:00.0283744+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:00.0283744+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:00.0283744+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:00.0283744+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:00.0283744+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:00.0283744+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:00.0283744+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:00.0283744+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:00.0283744+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:00.0283744+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:00.0283744+05:30,postgres,connections,26 
2026-09-24T09:13:00.0283744+05:30,redis,connected_clients,6
2026-09-24T09:13:00.0283744+05:30,redis,used_memory,1.65M
2026-09-24T09:13:00.0283744+05:30,system,cpu_percent,54
2026-09-24T09:13:00.0283744+05:30,system,free_mem_mb,4217
2026-09-24T09:13:06.7634802+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:06.7634802+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:06.7634802+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:06.7634802+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:06.7634802+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:06.7634802+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:06.7634802+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:06.7634802+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:06.7634802+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:06.7634802+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:06.7634802+05:30,postgres,connections,26 
2026-09-24T09:13:06.7634802+05:30,redis,connected_clients,6
2026-09-24T09:13:06.7634802+05:30,redis,used_memory,1.61M
2026-09-24T09:13:06.7634802+05:30,system,cpu_percent,22
2026-09-24T09:13:06.7634802+05:30,system,free_mem_mb,4244
2026-09-24T09:13:13.5213156+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:13.5213156+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:13.5213156+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:13.5213156+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:13.5213156+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:13.5213156+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:13.5213156+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:13.5213156+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:13.5213156+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:13.5213156+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:13.5213156+05:30,postgres,connections,26 
2026-09-24T09:13:13.5213156+05:30,redis,connected_clients,6
2026-09-24T09:13:13.5213156+05:30,redis,used_memory,1.61M
2026-09-24T09:13:13.5213156+05:30,system,cpu_percent,19
2026-09-24T09:13:13.5213156+05:30,system,free_mem_mb,4305
2026-09-24T09:13:20.2667028+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:20.2667028+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:20.2667028+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:20.2667028+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:20.2667028+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:20.2667028+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:20.2667028+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:20.2667028+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:20.2667028+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:20.2667028+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:20.2667028+05:30,postgres,connections,26 
2026-09-24T09:13:20.2667028+05:30,redis,connected_clients,6
2026-09-24T09:13:20.2667028+05:30,redis,used_memory,1.66M
2026-09-24T09:13:20.2667028+05:30,system,cpu_percent,25
2026-09-24T09:13:20.2667028+05:30,system,free_mem_mb,4287
2026-09-24T09:13:26.9409090+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:26.9409090+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:26.9409090+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:26.9409090+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:26.9409090+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:26.9409090+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:26.9409090+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:26.9409090+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:26.9409090+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:26.9409090+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:26.9409090+05:30,postgres,connections,26 
2026-09-24T09:13:26.9409090+05:30,redis,connected_clients,6
2026-09-24T09:13:26.9409090+05:30,redis,used_memory,1.66M
2026-09-24T09:13:26.9409090+05:30,system,cpu_percent,39
2026-09-24T09:13:26.9409090+05:30,system,free_mem_mb,4144
2026-09-24T09:13:33.6706958+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:33.6706958+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:33.6706958+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:33.6706958+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:33.6706958+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:33.6706958+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:33.6706958+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:33.6706958+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:33.6706958+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:33.6706958+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:33.6706958+05:30,postgres,connections,26 
2026-09-24T09:13:33.6706958+05:30,redis,connected_clients,6
2026-09-24T09:13:33.6706958+05:30,redis,used_memory,1.62M
2026-09-24T09:13:33.6706958+05:30,system,cpu_percent,2
2026-09-24T09:13:33.6706958+05:30,system,free_mem_mb,4246
2026-09-24T09:13:40.4561147+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:40.4561147+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:40.4561147+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:40.4561147+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:40.4561147+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:40.4561147+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:40.4561147+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:40.4561147+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:40.4561147+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:40.4561147+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:40.4561147+05:30,postgres,connections,26 
2026-09-24T09:13:40.4561147+05:30,redis,connected_clients,6
2026-09-24T09:13:40.4561147+05:30,redis,used_memory,1.67M
2026-09-24T09:13:40.4561147+05:30,system,cpu_percent,6
2026-09-24T09:13:40.4561147+05:30,system,free_mem_mb,4203
2026-09-24T09:13:47.1676854+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:47.1676854+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:47.1676854+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:47.1676854+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:47.1676854+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:47.1676854+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:47.1676854+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:47.1676854+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:47.1676854+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:47.1676854+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:47.1676854+05:30,postgres,connections,26 
2026-09-24T09:13:47.1676854+05:30,redis,connected_clients,6
2026-09-24T09:13:47.1676854+05:30,redis,used_memory,1.67M
2026-09-24T09:13:47.1676854+05:30,system,cpu_percent,1
2026-09-24T09:13:47.1676854+05:30,system,free_mem_mb,3877
2026-09-24T09:13:53.9088250+05:30,node-19624,cpu_percent,0
2026-09-24T09:13:53.9088250+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:13:53.9088250+05:30,node-23412,cpu_percent,0
2026-09-24T09:13:53.9088250+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:13:53.9088250+05:30,node-23932,cpu_percent,0
2026-09-24T09:13:53.9088250+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:13:53.9088250+05:30,node-25748,cpu_percent,0
2026-09-24T09:13:53.9088250+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:13:53.9088250+05:30,node-26196,cpu_percent,0
2026-09-24T09:13:53.9088250+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:13:53.9088250+05:30,postgres,connections,26 
2026-09-24T09:13:53.9088250+05:30,redis,connected_clients,6
2026-09-24T09:13:53.9088250+05:30,redis,used_memory,1.63M
2026-09-24T09:13:53.9088250+05:30,system,cpu_percent,2
2026-09-24T09:13:53.9088250+05:30,system,free_mem_mb,3887
2026-09-24T09:14:00.6246959+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:00.6246959+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:00.6246959+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:00.6246959+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:00.6246959+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:00.6246959+05:30,postgres,connections,26 
2026-09-24T09:14:00.6246959+05:30,redis,connected_clients,6
2026-09-24T09:14:00.6246959+05:30,redis,used_memory,1.67M
2026-09-24T09:14:00.6246959+05:30,system,cpu_percent,0
2026-09-24T09:14:00.6246959+05:30,system,free_mem_mb,4044
2026-09-24T09:14:07.3254799+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:07.3254799+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:07.3254799+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:07.3254799+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:07.3254799+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:07.3254799+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:07.3254799+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:07.3254799+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:07.3254799+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:07.3254799+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:07.3254799+05:30,postgres,connections,26 
2026-09-24T09:14:07.3254799+05:30,redis,connected_clients,6
2026-09-24T09:14:07.3254799+05:30,redis,used_memory,1.68M
2026-09-24T09:14:07.3254799+05:30,system,cpu_percent,9
2026-09-24T09:14:07.3254799+05:30,system,free_mem_mb,4086
2026-09-24T09:14:14.0656362+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:14.0656362+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:14.0656362+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:14.0656362+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:14.0656362+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:14.0656362+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:14.0656362+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:14.0656362+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:14.0656362+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:14.0656362+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:14.0656362+05:30,postgres,connections,26 
2026-09-24T09:14:14.0656362+05:30,redis,connected_clients,6
2026-09-24T09:14:14.0656362+05:30,redis,used_memory,1.64M
2026-09-24T09:14:14.0656362+05:30,system,cpu_percent,20
2026-09-24T09:14:14.0656362+05:30,system,free_mem_mb,4094
2026-09-24T09:14:20.7845572+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:20.7845572+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:20.7845572+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:20.7845572+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:20.7845572+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:20.7845572+05:30,postgres,connections,26 
2026-09-24T09:14:20.7845572+05:30,redis,connected_clients,6
2026-09-24T09:14:20.7845572+05:30,redis,used_memory,1.68M
2026-09-24T09:14:20.7845572+05:30,system,cpu_percent,0
2026-09-24T09:14:20.7845572+05:30,system,free_mem_mb,4131
2026-09-24T09:14:27.4904372+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:27.4904372+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:27.4904372+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:27.4904372+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:27.4904372+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:27.4904372+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:27.4904372+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:27.4904372+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:27.4904372+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:27.4904372+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:27.4904372+05:30,postgres,connections,26 
2026-09-24T09:14:27.4904372+05:30,redis,connected_clients,6
2026-09-24T09:14:27.4904372+05:30,redis,used_memory,1.69M
2026-09-24T09:14:27.4904372+05:30,system,cpu_percent,20
2026-09-24T09:14:27.4904372+05:30,system,free_mem_mb,4001
2026-09-24T09:14:34.2312603+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:34.2312603+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:34.2312603+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:34.2312603+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:34.2312603+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:34.2312603+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:34.2312603+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:34.2312603+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:34.2312603+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:34.2312603+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:34.2312603+05:30,postgres,connections,26 
2026-09-24T09:14:34.2312603+05:30,redis,connected_clients,6
2026-09-24T09:14:34.2312603+05:30,redis,used_memory,1.65M
2026-09-24T09:14:34.2312603+05:30,system,cpu_percent,1
2026-09-24T09:14:34.2312603+05:30,system,free_mem_mb,3937
2026-09-24T09:14:40.9080277+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:40.9080277+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:40.9080277+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:40.9080277+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:40.9080277+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:40.9080277+05:30,postgres,connections,26 
2026-09-24T09:14:40.9080277+05:30,redis,connected_clients,6
2026-09-24T09:14:40.9080277+05:30,redis,used_memory,1.69M
2026-09-24T09:14:40.9080277+05:30,system,cpu_percent,0
2026-09-24T09:14:40.9080277+05:30,system,free_mem_mb,4047
2026-09-24T09:14:47.5110333+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:14:47.5110333+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:47.5110333+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:47.5110333+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:47.5110333+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:47.5110333+05:30,postgres,connections,26 
2026-09-24T09:14:47.5110333+05:30,redis,connected_clients,6
2026-09-24T09:14:47.5110333+05:30,redis,used_memory,1.69M
2026-09-24T09:14:47.5110333+05:30,system,cpu_percent,0
2026-09-24T09:14:47.5110333+05:30,system,free_mem_mb,4056
2026-09-24T09:14:54.1961888+05:30,node-19624,cpu_percent,0
2026-09-24T09:14:54.1961888+05:30,node-19624,working_set_mb,476.6
2026-09-24T09:14:54.1961888+05:30,node-23412,cpu_percent,0
2026-09-24T09:14:54.1961888+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:14:54.1961888+05:30,node-23932,cpu_percent,0
2026-09-24T09:14:54.1961888+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:14:54.1961888+05:30,node-25748,cpu_percent,0
2026-09-24T09:14:54.1961888+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:14:54.1961888+05:30,node-26196,cpu_percent,0
2026-09-24T09:14:54.1961888+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:14:54.1961888+05:30,postgres,connections,26 
2026-09-24T09:14:54.1961888+05:30,redis,connected_clients,6
2026-09-24T09:14:54.1961888+05:30,redis,used_memory,1.66M
2026-09-24T09:14:54.1961888+05:30,system,cpu_percent,2
2026-09-24T09:14:54.1961888+05:30,system,free_mem_mb,4061
2026-09-24T09:15:00.8598073+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,node-19624,working_set_mb,476.4
2026-09-24T09:15:00.8598073+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:00.8598073+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:00.8598073+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:00.8598073+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:00.8598073+05:30,postgres,connections,26 
2026-09-24T09:15:00.8598073+05:30,redis,connected_clients,6
2026-09-24T09:15:00.8598073+05:30,redis,used_memory,1.70M
2026-09-24T09:15:00.8598073+05:30,system,cpu_percent,0
2026-09-24T09:15:00.8598073+05:30,system,free_mem_mb,4284
2026-09-24T09:15:07.5981619+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:07.5981619+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:07.5981619+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:07.5981619+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:07.5981619+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:07.5981619+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:07.5981619+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:07.5981619+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:07.5981619+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:07.5981619+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:07.5981619+05:30,postgres,connections,26 
2026-09-24T09:15:07.5981619+05:30,redis,connected_clients,6
2026-09-24T09:15:07.5981619+05:30,redis,used_memory,1.70M
2026-09-24T09:15:07.5981619+05:30,system,cpu_percent,10
2026-09-24T09:15:07.5981619+05:30,system,free_mem_mb,4221
2026-09-24T09:15:14.2863245+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:14.2863245+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:14.2863245+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:14.2863245+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:14.2863245+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:14.2863245+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:14.2863245+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:14.2863245+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:14.2863245+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:14.2863245+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:14.2863245+05:30,postgres,connections,26 
2026-09-24T09:15:14.2863245+05:30,redis,connected_clients,6
2026-09-24T09:15:14.2863245+05:30,redis,used_memory,1.61M
2026-09-24T09:15:14.2863245+05:30,system,cpu_percent,23
2026-09-24T09:15:14.2863245+05:30,system,free_mem_mb,4288
2026-09-24T09:15:20.9732179+05:30,node-19624,cpu_percent,0
2026-09-24T09:15:20.9732179+05:30,node-19624,working_set_mb,476.5
2026-09-24T09:15:20.9732179+05:30,node-23412,cpu_percent,0
2026-09-24T09:15:20.9732179+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:15:20.9732179+05:30,node-23932,cpu_percent,0
2026-09-24T09:15:20.9732179+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:15:20.9732179+05:30,node-25748,cpu_percent,0
2026-09-24T09:15:20.9732179+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:15:20.9732179+05:30,node-26196,cpu_percent,0
2026-09-24T09:15:20.9732179+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:15:20.9732179+05:30,postgres,connections,26 
2026-09-24T09:15:20.9732179+05:30,redis,connected_clients,6
2026-09-24T09:15:20.9732179+05:30,redis,used_memory,1.60M
2026-09-24T09:15:20.9732179+05:30,system,cpu_percent,29
2026-09-24T09:15:20.9732179+05:30,system,free_mem_mb,4166
2026-09-24T09:15:27.6670868+05:30,node-7188,cpu_percent,
2026-09-24T09:15:27.6670868+05:30,node-7188,working_set_mb,63.3
